week,raw_prob,summary,explanation,true,raw_pred,tuned_pred,cal_prob,cal_pred
2025-01-27,0.65,52:PANAMA (https://noticiabrasil.net.br/20250121/intervencao-de-trump-na-america-do-sul-pode-ocorrer-sem-soldados-avaliam-especialistas-38197692.html); 18:UNITED STATES (https://www.dw.com/en/trump-orders-us-exit-from-paris-climate-agreement-and-who/live-71346591); 13:CANADA (https://www.airdriecityview.com/national-news/federal-cabinet-still-working-on-response-to-possible-us-tariffs-10100001); 70:MALE (https://www.shorouknews.com/columns/view.aspx?cdate=21012025&id=4cb3c2ca-6479-4f89-83d5-6e757ff7a05d); 70:LAWMAKER (https://www.northernpublicradio.org/illinois/2025-01-21/budget-constraints-caucus-tensions-face-house-speaker-welch-in-his-third-term); 46:LAW ENFORCEMENT OFFICER (https://www.yahoo.com/news/wisconsin-man-arrested-allegedly-assaulting-015102721.html); 10:SUPREME COURT (https://thehill.com/opinion/judiciary/5095928-2-blockbuster-cases-about-the-first-amendment-and-online-speech/); 45:UNITED STATES (https://www.dailymaverick.co.za/article/2025-01-21-banks-running-trump-war-rooms-as-bosses-prepare-for-trade-ructions/); 60:UNITED STATES (https://www.dw.com/uk/u-vooz-skoduut-sodo-namiru-ssa-vijti-z-organizacii/a-71360300); 180:FRANCE (https://www.aol.com/man-accused-raping-college-student-221801438.html),"The potential intervention in South America by Trump (52:PANAMA) and the US exit from the Paris climate agreement (18:UNITED STATES) could escalate tensions, increasing the likelihood of a strike. Additionally, the ongoing response to possible US tariffs (13:CANADA) could also contribute to this probability.",1,1,1,0.9541155759230818,1
2025-02-03,0.65,40:VALPARAISO (https://www.chicagotribune.com/2025/01/28/valparaiso-city-council-delves-into-school-board-president-residency-prompting-angry-public-exchange/); 13:UNITED STATES (https://www.yahoo.com/news/jan-6-proponent-andy-biggs-004832751.html); 10:UNITED STATES (https://bearingarms.com/tomknighton/2025/01/28/lets-talk-about-that-whole-a-well-regulated-militia-bit-n1227486); 20:UNITED STATES (https://news.mt.co.kr/mtview.php?no=2025012807381949934&MT_T); 10:UNITED STATES (https://www.newsweek.com/new-jersey-councilwoman-eunice-dwumfour-murder-trial-update-2022270); 111:BOSS (https://www.teleprensa.com/articulo/internacional/primera-ministra-dinamarca-recaba-apoyo-europa-amenazas-trump-groenlandia/202501281822232017710.html); 80:POLICEMAN (https://www.kenyan-post.com/2025/01/policeman-kills-us-capitol-rioter.html); 42:AMERICAN (https://larepublica.pe/agencias/2025/01/28/el-reloj-del-apocalipsis-se-acerca-un-segundo-a-la-medianoche-la-hora-del-fin-del-mundo-1956308); 36:CHICAGO (https://www.bignewsnetwork.com/news/278068247/reports-cubs-missing-key-pieces-for-japan-series); 25:THE WHITE HOUSE (https://www.spokesman.com/stories/2025/jan/27/us-colombia-back-down-from-trade-war-agree-to-resu/),"The events involving the killing of a US Capitol rioter by a policeman and the public exchange at the Valparaiso city council meeting indicate a high level of tension and potential for conflict, influencing the forecast.",1,1,1,0.9541155759230818,1
2025-02-10,0.65,110:UNITED STATES (https://www.yahoo.com/news/fired-library-director-sues-central-002000148.html); 124:MONK (https://therealdeal.com/san-francisco/2025/02/04/laughing-monk-brewery-opens-second-san-francisco-location/); 125:ASYLUM SEEKER (https://www.aporrea.org/venezuelaexterior/n400859.html); 60:POLICE (https://cbs6albany.com/news/nation-world/ny-county-police-will-assist-ice-with-detaining-illegal-migrants-accused-of-crimes-new-york-nassau-county-long-island-bruce-blakeman-trump-immigration-and-custom-enforcement); 20:MISSOURI (https://www.yahoo.com/news/bill-seeks-protect-preborn-life-010955255.html); 30:HOSPITAL (https://www.yahoo.com/news/baystate-health-eliminates-nearly-100-162523980.html); 214:LOUISIANA (https://www.ktbs.com/news/lsp-caddo-da-seek-information-in-richard-mcgee-investigation/article_968459fe-e272-11ef-965c-f7810fa75bfc.html); 110:AMERICAN CIVIL LIBERTIES UNION (https://www.nwaonline.com/news/2025/feb/03/aclu-files-lawsuit-against-saline-county-county/); 43:SCHOOL (https://chicago.suntimes.com/immigration/2025/02/03/businesses-across-chicago-area-close-some-cps-students-stay-home-for-a-day-without-immigrants); 70:EMPLOYEE (https://magicvalley.com/news/local/magic-valley-news-briefs/article_aa0b31c0-e270-11ef-840d-67bc30c69668.html),"The ACLU lawsuit and police assisting ICE in detaining migrants could lead to civil unrest and strikes. Also, the elimination of nearly 100 jobs at a hospital may provoke employee strikes.",0,1,1,0.9541155759230818,1
2025-02-17,0.65,42:DETECTIVE (https://collider.com/dexter-resurrection-cast-peter-dinklage/); 173:MAYOR (https://www.independent.co.uk/news/world/americas/us-politics/eric-adams-corruption-charges-dropped-doj-b2690165.html); 173:TEXAS (https://www.fox4news.com/news/collin-county-joseph-baker-sentenced); 51:UNITED STATES (https://www.arabnet5.com/news/google-%D8%AA%D8%AA%D9%8A%D8%AD-%D8%AE%D8%AF%D9%85%D8%A9-notebooklm-plus-%D9%84%D9%84%D9%85%D8%B3%D8%AA%D8%AE%D8%AF%D9%85%D9%8A%D9%86-%D8%A7%D9%84%D8%A3%D9%81%D8%B1%D8%A7%D8%AF-566476); 36:EGYPTIAN (https://www.ibtimes.com/jordan-king-set-tense-trump-talks-over-gaza-3763244); 213:ADMINISTRATION (https://www.nbcnews.com/politics/donald-trump/appeals-court-rejects-trump-administration-bid-reinstate-funding-freez-rcna191671); 36:RESIDENTS (https://www.hometownstations.com/news/debate-over-indian-lake-grange-solar-project-heats-up-in-logan-county/article_d6aba614-e82f-11ef-9d80-87122b0fbd2b.html); 193:POLICE (https://www.kvue.com/article/news/crime/new-details-austin-shooting-investigation-east-wonsley-drive-xavier-jones-sr-killed/269-fb1290cb-ac3d-4d9b-a662-dcb4dc264eae); 10:SENATOR (https://www.nbcnews.com/news/us-news/eric-adams-thanks-justice-department-ordering-dismissal-corruption-cha-rcna191694); 20:UNITED STATES (https://freebeacon.com/campus/trump-pledged-to-deport-pro-hamas-student-visa-holders-who-are-they/),The high number of police-related events (193) and the tension in the administration (213) suggest potential for a strike. The corruption charges dropped against the mayor (173) could also contribute to unrest.,1,1,1,0.9541155759230818,1
2025-02-24,0.65,42:TENANTS (https://www.yahoo.com/news/affordable-housing-advocates-press-lawmakers-214636814.html); 110:CALIFORNIA (https://scvnews.com/csun-vita-clinic-offering-free-tax-preparation-services/); 40:NETHERLANDS (https://www.fruitnet.com/fruitnet/delphys-new-division-targets-growth-in-north-america/265167.article); 172:AIR FORCE (https://www.theguardian.com/culture/2025/feb/18/stephen-colbert-trump); 40:UNITED STATES (https://www.vibe.com/news/movies-tv/cynthia-erivo-cast-jesus-christ-superstar-1235042695/); 46:PRESBYTERIAN (https://www.kpcnews.com/thestar/article_a75c09fc-ed3f-11ef-9244-63cd30e8d8ca.html); 10:UNITED STATES (https://www.yahoo.com/news/york-governor-considers-removing-mayor-220109032.html); 81:UNITED STATES (https://www.yahoo.com/news/casey-desantis-florida-governor-wife-205317347.html); 42:MICHIGAN (https://www.yahoo.com/news/michigan-political-landscape-may-help-223615568.html); 51:UNITED STATES (https://globegazette.com/news/local/immigration-enforcement-fears-north-iowa/article_0d03c1ee-e4cd-11ef-92ba-4b12af3da502.html),"The events related to 'TENANTS' and 'CALIFORNIA' suggest potential socio-economic unrest, which could lead to strikes. The 'UNITED STATES' events indicate political tension, which may also contribute to the likelihood of strikes.",1,1,1,0.9541155759230818,1
2025-03-03,0.65,40:UNITED STATES (https://www.wfaa.com/article/news/local/dallas-county/neiman-marcus-closing-dallas-texas-press-conference-history/287-3b20e20d-56f4-47c8-82b6-773bffe33b13); 80:MOSCOW (https://news.az/news/-gbor-stier-hungary-loses-up-to-7-billion-annually-due-to-war-and-sanctions-interview); 46:RUSSIAN (https://www.teraz.sk/zahranicie/starmer-britania-bude-cez-vikend-host/859412-clanok.html); 111:GERMANY (https://consortiumnews.com/2025/02/25/ukraine-timeline-tells-the-tale/); 51:PRINCE (https://www.turnto23.com/news/in-your-neighborhood/bakersfield/frederick-prince-highlights-contributions-of-african-americans-during-black-history-month); 190:UKRAINE (https://www.dewereldmorgen.be/artikel/2025/02/24/explosieve-toespraak-van-jeffrey-sachs-in-het-europees-parlement/); 14:GREENPEACE (https://www.carbonbrief.org/daily-brief/in-rome-talks-to-protect-earths-biodiversity-resume-with-money-topping-the-agenda/); 43:AMERICAN (https://www.glasgowtimes.co.uk/news/scottish-news/24961860.popular-american-band-host-exciting-glasgow-gig/); 42:SOUTH KOREAN (https://dunyanews.tv/en/World/870084-south-korean-minister-heads-to-washington-seeking-exemption-from-trump); 120:VICTORIA (https://www.latimes.com/california/story/2025-02-25/kern-county-immigration-raid-new-reality-farmworkers),The events in Moscow and Ukraine indicate ongoing geopolitical tensions which could lead to strikes. The South Korean minister's visit to Washington seeking exemption also suggests potential conflict.,1,1,1,0.9541155759230818,1
2025-03-10,0.65,172:UNITED STATES (https://lancasteronline.com/news/local/lamar-clarks-history-of-violence-should-preclude-bail-while-he-awaits-retrial-in-lancaster-bar/article_7d712222-f879-11ef-b084-3b84d36946b6.html); 12:LAWMAKER (https://www.observer-reporter.com/news/local-news/2025/mar/04/final-say-on-penn-state-campus-closures-might-not-involve-the-universitys-governing-board/); 33:THE WHITE HOUSE (https://pjmedia.com/paula-bolyard/2025/03/03/breaking-trump-halts-military-aid-to-ukraine-n4937527); 84:JUDGE (https://www.kptv.com/2025/03/04/former-oregon-youth-authority-counselor-gets-prison-time-having-sex-with-patient/); 173:MINNESOTA (https://www.newsweek.com/elon-musk-weighs-derek-chauvin-pardon-proposal-ben-shapiro-2039593); 174:IDAHO (https://www.koze.com/2025/03/04/little-directs-state-agencies-to-help-feds-further-increase-management-on-national-forests/); 40:AMERICAN (https://humanevents.com/2025/03/04/uk-pm-starmer-outlines-four-point-plan-for-ukraine-in-house-of-commons); 164:UNITED STATES (https://www.koreatimes.co.kr:443/www/nation/2025/03/120_393363.html); 42:UNITED STATES (https://www.psychiatrictimes.com/view/leadership-in-child-adolescent-psychiatry-in-conversation-with-vincenzo-di-nicola-mphil-md-phd-fcahs-dlfapa-dfcpa-facpsych); 51:UNITED STATES (https://www.local3news.com/local-news/decision-2025-chattanooga-s-fire-and-police-residency-requirements-what-voters-need-to-know/article_272150d0-f90b-11ef-9b5e-eb0105f8a8c5.html),"The halt of military aid to Ukraine (33) could escalate tensions, potentially leading to strikes. The case of Lamar Clark (172) also indicates a potential for violence.",1,1,1,0.9541155759230818,1
2025-03-17,0.65,12:EUROPE (https://www.thestar.com.my/aseanplus/aseanplus-news/2025/03/11/south-korean-kia-denies-responsibility-for-anti-musk-ad); 173:DEPUTY (https://www.nbcwashington.com/news/national-international/doj-official-says-was-fired-opposing-restoration-mel-gibsons-gun-rights/3863731/); 173:NEW YORK (https://www.heraldextra.com/top-headlines/2025/mar/10/trump-warns-that-arrest-of-palestinian-activist-at-columbia-will-be-first-of-many/); 43:RUSSIA (https://www.vizionplus.tv/shba-dhe-ukraina-diskutojne-ne-arabine-saudite-kremlini-thote-se-po-pret-te-informohet-nga-uashingtoni/); 841:IRAN (https://www.heritage.org/defense/report/missile-defense-review-the-united-states); 51:LOS ANGELES (https://www.redlandsdailyfacts.com/2025/03/11/former-rep-katie-porter-announces-bid-for-california-governor/); 51:RETIRED (https://profitline.hu/itt-a-friss-miniszteriumi-bejelentes-a-magyar-nyugdijak-igeretevel-471998); 141:BERGEN (https://hudsonreporter.com/news/north-bergen/dot-and-line-art-exhibition/); 43:MEXICO (https://www.desiblitz.com/content/what-are-the-top-travel-trends-for-spring-2025); 160:ADMINISTRATION (https://www.ksut.org/news/2025-03-11/stand-up-for-science-rallies-in-colorado-utah-support-federal-researchers-and-oppose-censorship),The events in Iran (missile defense review) and Russia (discussions with Ukraine) suggest potential geopolitical tensions that could lead to a strike event. The arrest of a Palestinian activist in New York also indicates rising tensions.,1,1,1,0.9541155759230818,1
2025-03-24,0.85,100:EUROPEAN (https://www.politico.eu/article/europe-leaders-vladimir-putin-foreign-affairs-dealmaker-white-house/); 43:HOSPITAL (https://www.news8000.com/news/local-news/fatal-crash-in-barron-county-claims-one-life-injures-two-others/article_312e68f6-042d-11f0-895f-735eb4821df9.html); 10:MEDIA (https://americanbazaaronline.com/2025/03/18/jeff-bezos-net-worth-2025-how-much-is-the-amazon-founder-worth-460851/); 42:GOVERNOR (https://www.yahoo.com/news/virginias-governor-again-odds-democrats-221336536.html); 190:HAMAS (https://www.rp.pl/konflikty-zbrojne/art41958151-wojna-wraca-do-strefy-gazy-izrael-znow-bombarduje-co-najmniej-326-ofiar); 36:UNITED STATES (https://www.koreatimes.co.kr:443/www/nation/2025/03/120_394424.html); 43:FRANCE (https://www.independent.co.uk/news/world/americas/us-politics/karoline-leavitt-statue-liberty-german-france-b2717119.html); 46:AMERICAN (https://thefrontierpost.com/trump-and-putin-to-hold-high-stakes-call-on-ukraine/); 40:RESIDENTS (https://www.stalbertgazette.com/national-business/ns-advocates-say-bill-to-allow-for-uranium-exploration-and-fracking-is-dangerous-10387417); 42:NEW ZEALAND (https://www.dailymail.co.uk/news/article-14422517/Los-Angeles-squalor-democrat-woke-policies.html),The high number of events related to HAMAS and the tensions between Putin and European leaders significantly increase the likelihood of a strike event in the coming week.,0,1,1,0.9516880006743809,1
2025-03-31,0.65,46:THAILAND (https://www.dailymail.co.uk/tvshowbiz/article-14535153/The-White-Lotus-fans-blown-away-just-realise-Sam-Nivolas-mum-is.html); 40:CANADA (https://vermontbiz.com/news/2025/march/26/welch-meets-vermont-business-and-farm-owners-patients-and-legislators); 13:NAVY (https://www.yahoo.com/news/dems-fume-over-war-plan-034417268.html); 46:CHAMBER (https://www.fox4news.com/news/fort-worth-city-council-new-chamber); 40:COMPANY (https://www.uschamber.com/international/as-tariffs-loom-one-business-prepares-for-multiple-scenarios); 112:A US (https://www.theguardian.com/us-news/2025/mar/25/pro-palestine-student-deportation-lawsuit); 10:UNITED STATES (https://screenrant.com/daredevil-ben-affleck-charlie-cox-mcu-crossover-art/); 100:UNITED STATES (http://www.sfchronicle.com/politics/article/donald-trump-biglaw-20239927.php); 130:ACTIVIST (https://finance.yahoo.com/news/jpmorgan-rebrands-dei-leaves-net-124500234.html); 30:UNITED STATES (https://www.tf1info.fr/international/guerre-en-ukraine-russie-que-contient-le-nouvel-accord-entre-kiev-et-moscou-sur-la-mer-noir-2361410.html),"The events related to 'NAVY' and 'ACTIVIST' are significant. The former indicates potential military tensions, while the latter suggests social unrest. Both could lead to strike events.",1,1,1,0.9541155759230818,1
2025-04-07,0.65,10:MIGRANT (https://nypost.com/2025/04/01/us-news/trump-admin-defends-arrest-of-kilmar-abrego-garcia-who-was-sent-to-el-salvadors-cecot-by-mistake/); 253:UNITED STATES (https://www.boston.com/news/local-news/2025/04/07/vermont-federal-judge-refuses-request-for-ice-to-release-detained-tufts-student-on-bail/); 40:HOUSE SPEAKER (https://www.idahopress.com/eyeonboise/senate-kills-idaho-state-tax-commission-budget-because-of-added-costs-for-school-choice-tax/article_f7f31b7f-a4b8-49c8-b517-2d53f2d5c19a.html); 10:GOVERNOR (https://www.dailymail.co.uk/news/article-14544573/andrew-tate-brother-lawsuit-bri-stern-abuse-defamation.html); 10:UNITED STATES (http://www.northescambia.com/2025/04/2desantis-proposes-1000-property-tax-rebate-for-floirda-homeowners); 114:UNITED STATES (https://www.kcrg.com/2025/04/01/criminal-complaint-confirms-details-unprovoked-assault-disabled-veteran-cedar-rapids/); 43:UNITED STATES (https://starherald.com/news/state-regional/government-politics/article_e2423a94-8bc7-588e-9352-3c621beb21da.html); 20:UNITED STATES (https://foxwilmington.com/trump-admin-withholds-millions-from-planned-parenthood-for-civil-rights-and-executive-order-violations-report/); 124:SUPREME COURT (https://www.yahoo.com/news/judiciary-employee-survey-shows-general-110035426.html); 100:ATTORNEY (https://www.gillettenewsrecord.com/news/local/article_9349d0dc-1c41-40e4-a3d4-1079fcff84a6.html),The events related to MIGRANT and UNITED STATES show a high level of tension and potential for conflict. The arrest of a migrant sent to El Salvador by mistake and the refusal to release a detained student could spark protests.,1,1,1,0.9541155759230818,1
2025-04-14,0.65,40:DEFENSE SECRETARY (https://www.yahoo.com/news/us-defense-secretary-credits-panama-171220955.html); 90:MEXICO (https://www.nbcnews.com/politics/national-security/trump-administration-weighs-drone-strikes-mexican-cartels-rcna198930); 214:AUTHORITIES (https://www.cubaheadlines.com/articles/300510); 10:UNITED STATES (https://foxbaltimore.com/news/project-baltimore/patriotism-on-pause-marine-hopeful-battles-his-school-over-missing-flags-gets-suspended-american-flag-baltimore-county-public-school-parker-jensen-maryland-police-charged); 43:GOVERNOR (https://whopam.com/2025/04/08/representative-dossett-talks-agriculture-bill-override/); 20:UNITED STATES (https://www.yahoo.com/news/bill-banning-dei-arkansas-local-003401024.html); 111:UNITED STATES (https://yaledailynews.com/blog/2025/04/08/avelo-to-carry-out-deportation-flights-citing-poor-performance-at-tweed-in-internal-email/); 10:PRESIDENT (https://dailycaller.com/2025/04/07/victor-davis-hanson-megyn-kelly-donald-trump-voters-tariffs/); 20:UNITED STATES (https://www.indiatvnews.com/news/world/trump-tariffs-latest-update-china-warns-of-countermeasures-after-trump-s-additional-50-percent-tariff-hike-threat-world-trade-wars-2025-04-08-984392); 111:OKLAHOMA (https://www.yahoo.com/news/source-numerous-high-level-state-114500379.html),The Trump administration considering drone strikes on Mexican cartels (90:MEXICO) and China's warning of countermeasures after Trump's tariff hike (20:UNITED STATES) suggest potential conflict escalation.,1,1,1,0.9541155759230818,1
2025-04-21,0.65,90:NEW JERSEY (https://us.cnn.com/2025/04/15/us/universities-responses-investigations-funding-freeze/); 40:COMMUNITY (https://www.wapt.com/article/black-maternal-health-week-begins/64479869); 10:COLLEGE (https://www.yahoo.com/news/denver-becomes-first-colorado-k-224802911.html); 10:GEORGETOWN (https://www.washingtoninformer.com/cedar-hill-regional-medical-3/); 193:UNITED STATES (https://kgnu.org/michael-clark-released/); 40:INDONESIA (https://en.antaranews.com/news/351873/indonesias-prabowo-orders-tariff-talks-with-us-to-safeguard-interests); 111:THE ASSOCIATED PRESS (https://theurbandaily.com/3683694/south-africas-new-special-envoy-to-the-u-s-called-trump-a-racist-homophobic-narcissist/); 80:ADMINISTRATION (https://www.cbsnews.com/news/autism-rate-cdc-study-2025/); 14:FRANCE (https://www.dailymail.co.uk/money/markets/article-14610525/LVMH-boost-production-America-cushion-blow-Donald-Trumps-tariffs.html); 42:BUSINESS (https://www.usforacle.com/2025/04/14/opinion-usf-library-renovations-are-much-needed-but-inconvenient/),"The events in New Jersey regarding university funding freezes and Indonesia's tariff talks with the US indicate potential unrest. Also, the criticism of the US administration by South Africa's envoy could escalate tensions.",1,1,1,0.9541155759230818,1
2025-04-28,0.65,"120:BLACK AFRICAN (https://www.medscape.com/viewarticle/stroke-mortality-trends-reveal-end-life-care-gaps-2025a10009lh); 51:SCHOOL (https://www.kshb.com/news/local-news/ill-always-remember-it-rockhurst-high-school-priest-recounts-meeting-pope-francis-in-rome); 20:PRESIDENT (https://bnr.bg/post/102146596/nova-ruska-ataka-sreshtu-odesa); 84:UNITED STATES (https://www.newsbug.info/iroquois_countys_times-republic/news/iroquois-county-sheriffs-police-reports/article_5a49bb6e-ceaf-4e60-8d2f-20bb3005758d.html); 190:CHINA (https://www.frontpagemag.com/how-do-you-wanna-fight-china/); 46:UNITED STATES (https://kcby.com/news/local/portland-police-unveil-fentanyl-related-drug-operation-multnomah-county-sheriff-fbi-district-attorney-opioid-crisis-addiction-overdose-recovery-bust-dealer-investigation); 153:TEXAS (https://www.chronline.com/stories/washington-state-bill-to-restrict-outside-national-guard-from-entering-state-is-signed-into-law,379248); 311:PROFESSOR (https://www.bakersfield.com/news/webinar-to-focus-on-tariffs-valley-ag-exports/article_160eaa8c-3562-4ef6-94af-7e673aa6d449.html); 193:POLICE (https://www.local3news.com/local-news/update-darryl-roberts-guilty-of-firearm-charge-2nd-degree-murder-in-2023-market-st-shooting/article_2036531c-5f1d-11ee-a2b5-8335de8ea99b.html); 12:ILLINOIS (https://www.bostonherald.com/2025/04/22/education-limbo/)","The events related to 'POLICE' and 'CHINA' are significant. The police event indicates potential unrest, and the China event suggests geopolitical tensions, both of which could lead to strikes.",1,1,1,0.9541155759230818,1
2025-05-05,0.65,173:INTERIOR MINIST (https://www.dailypioneer.com/2025/world/us-airstrike-kills-68-african-migrants--houthi-rebels.html); 84:UNITED STATES (https://www.britannica.com:443/topic/White-Stripes); 61:CHINA (http://www.bjreview.com.cn/Opinion/Pacific_Dialogue/202504/t20250427_800399878.html); 190:IMMIGRANT (https://www.denverpost.com/2025/04/29/colorado-springs-nightclub-raid-immigration-arrests-ice/); 71:AMERICAN (https://www.upi.com/Top_News/US/2025/04/29/american-airlines-jetblue-lawsuit/2311745950109/); 42:UNITED STATES (https://news.illinoisstate.edu/2025/04/graduating-redbirds-a-single-mother-corrections-officer-and-member-of-the-national-guard-creates-a-new-future-for-her-family/); 71:DEPARTMENT OF EDUCATION (https://www.sent-trib.com/2025/04/27/takeaways-from-trumps-first-100-days-steamrolling-government-and-strong-arming-allies/); 60:FLORIDA (https://www.prnewswire.com/news-releases/ima-medical-group-reinforces-its-commitment-during-healthcare-industry-transformation-302441583.html); 36:UNITED STATES (https://www.yahoo.com/news/sen-duckworth-backs-juliana-stratton-010400815.html); 180:UNITED STATES (https://www.yahoo.com/news/suspect-kfd-firefighter-murder-makes-230720474.html),"The event 'US airstrike kills 68 African migrants--Houthi rebels' indicates a high level of conflict, increasing the likelihood of future strikes. Additionally, the 'Pacific Dialogue' event with China suggests ongoing geopolitical tensions.",1,1,1,0.9541155759230818,1
